order_id,customer_name,email,order_date,product,quantity,price,discount_percent,revenue,status,region
1001,John Smith,john.smith@email.com,2024-01-15,Laptop,2,899.99,10,1619.98,completed,California
1002,Sarah Johnson,,01/15/2024,Mouse,1,29.99,5,28.49,Completed,New York
1003,,sara.j@email.com,15-Jan-2024,Keyboard,3,79.99,15,203.97,COMPLETED,Texas
1004,Mike Wilson,N/A,2024-01-16,Monitor,1,299.99,0,299.99,pending,
1005,Emily Brown,emily@email.com,01/16/2024,Headphones,,59.99,20,47.99,completed,Florida
1006,null,david.lee@email.com,2024-01-17,Laptop,1,899.99,150,899.99,Completed,California
1007,Lisa Chen,,16-Jan-2024,Mouse,9999,29.99,10,26969.10,completed,New York
1008,Robert Taylor,robert.t@email.com,2024-01-18,Webcam,2,-49.99,5,-94.98,COMPLETED,Texas
1009,Jennifer White,None,01/18/2024,Keyboard,1,79.99,25,59.99,,Washington
1010,Michael Brown,michael@email.com,2024-01-19,Monitor,3,299.99,10,809.97,pending,Oregon
1011,Jessica Davis,,17-Jan-2024,,2,59.99,15,101.98,completed,Nevada
1012,NA,chris.w@email.com,2024-01-20,Laptop,1,899.99,5,854.99,Completed,California
1013,Amanda Martinez,amanda@email.com,01/20/2024,Mouse,5,29.99,120,149.95,completed,Arizona
1014,Daniel Garcia,,2024-01-21,Keyboard,2,79.99,10,143.98,COMPLETED,Colorado
1015,Michelle Rodriguez,michelle@email.com,18-Jan-2024,Headphones,1,59.99,0,59.99,pending,Utah
1001,John Smith,john.smith@email.com,2024-01-15,Laptop,2,899.99,10,1619.98,completed,California
1016,Kevin Lee,N/A,2024-01-22,Monitor,1,299.99,15,254.99,,Nevada
1017,,james.t@email.com,01/22/2024,Webcam,3,49.99,5,142.47,Completed,Texas
1018,Laura Anderson,laura@email.com,2024-01-23,Keyboard,1500,79.99,10,107988.50,completed,Florida
1019,Brian Thomas,,19-Jan-2024,Mouse,2,29.99,25,44.99,COMPLETED,
1020,Stephanie Jackson,stephanie@email.com,2024-01-24,Laptop,1,899.99,5,854.99,pending,California
1021,null,mark.w@email.com,01/24/2024,Headphones,,59.99,15,50.99,completed,New York
1022,Rachel White,,2024-01-25,Monitor,2,299.99,0,599.98,Completed,Washington
1023,Justin Harris,None,20-Jan-2024,Webcam,1,-49.99,10,-44.99,COMPLETED,Oregon
1024,Nicole Martin,nicole@email.com,2024-01-26,Keyboard,3,79.99,20,191.98,completed,Texas
1002,Sarah Johnson,,01/15/2024,Mouse,1,29.99,5,28.49,Completed,New York
1025,Timothy Thompson,N/A,01/26/2024,,1,59.99,5,56.99,pending,Arizona
1026,,andrew.g@email.com,2024-01-27,Laptop,2,899.99,10,1619.98,Completed,California
1027,Rebecca Garcia,rebecca@email.com,21-Jan-2024,Mouse,1,29.99,25,22.49,completed,Colorado
1028,Joshua Martinez,,2024-01-28,Keyboard,2,79.99,135,159.98,COMPLETED,Utah
1029,Ashley Robinson,ashley@email.com,01/28/2024,Headphones,1,59.99,0,59.99,,Nevada
1030,Matthew Clark,N/A,2024-01-29,Monitor,4,299.99,10,1079.96,pending,Florida
1003,,sara.j@email.com,15-Jan-2024,Keyboard,3,79.99,15,203.97,COMPLETED,Texas
1031,null,brandon.r@email.com,22-Jan-2024,Webcam,2,49.99,5,94.98,Completed,New York
1032,Megan Lewis,megan@email.com,2024-01-30,Laptop,1,899.99,15,764.99,completed,Washington
1033,Ryan Walker,None,01/30/2024,Mouse,8500,29.99,10,229415.00,COMPLETED,Oregon
1034,Kimberly Hall,,2024-01-31,Keyboard,1,79.99,20,63.99,completed,California
1035,Jacob Allen,jacob@email.com,23-Jan-2024,Headphones,,59.99,5,56.99,pending,Texas
1036,Samantha Young,N/A,2024-02-01,Monitor,2,-299.99,0,-599.98,Completed,Arizona
1037,,eric.h@email.com,01/02/2024,Webcam,1,49.99,15,42.49,,Colorado
1038,Lauren King,lauren@email.com,2024-02-02,Laptop,3,899.99,10,2429.97,completed,Utah
1039,Tyler Wright,,24-Jan-2024,Mouse,2,29.99,25,44.99,COMPLETED,Nevada
1040,Brittany Lopez,brittany@email.com,2024-02-03,Keyboard,1,79.99,5,75.99,pending,Florida
1004,Mike Wilson,N/A,2024-01-16,Monitor,1,299.99,0,299.99,pending,
1041,null,connor.s@email.com,01/03/2024,,2,59.99,15,101.98,Completed,New York
1042,Victoria Hill,,2024-02-04,Headphones,1,59.99,110,59.99,completed,Washington
1043,Austin Scott,austin@email.com,25-Jan-2024,Monitor,2,299.99,10,539.98,COMPLETED,Oregon
1044,Morgan Green,N/A,2024-02-05,Webcam,1,49.99,0,49.99,,Texas
1045,,kyle.a@email.com,01/05/2024,Laptop,1,899.99,5,854.99,pending,California
1046,Taylor Adams,taylor@email.com,2024-02-06,Mouse,3,29.99,20,71.98,Completed,Arizona
1047,Jordan Baker,None,26-Jan-2024,Keyboard,,79.99,15,67.99,completed,Colorado
1048,Casey Nelson,,2024-02-07,Headphones,2,59.99,0,119.98,COMPLETED,Utah
1049,Riley Carter,riley@email.com,01/07/2024,Monitor,1,299.99,10,269.99,completed,Nevada
1050,Dakota Mitchell,N/A,2024-02-08,Webcam,2,49.99,5,94.98,pending,Florida
1007,Lisa Chen,,16-Jan-2024,Mouse,9999,29.99,10,26969.10,completed,New York
1051,null,peyton.p@email.com,27-Jan-2024,Laptop,1,-899.99,15,-764.99,Completed,Washington
1052,Avery Roberts,avery@email.com,2024-02-09,,3,79.99,20,191.98,completed,Oregon
1053,Quinn Turner,None,01/09/2024,Mouse,1,29.99,25,22.49,COMPLETED,California
1054,Cameron Phillips,,2024-02-10,Keyboard,2,79.99,5,151.98,,Texas
1055,Skylar Campbell,skylar@email.com,28-Jan-2024,Headphones,1,59.99,0,59.99,pending,Arizona
1056,Parker Evans,N/A,2024-02-11,Monitor,3,299.99,145,899.97,Completed,Colorado
1057,,river.e@email.com,01/11/2024,Webcam,1,49.99,10,44.99,completed,Utah
