order_id,customer_name,email,order_date,product,quantity,price,discount_percent,revenue,status,region
1002,Sarah Johnson,,01/15/2024,Mouse,1,29.99,5,28.49,Completed,New York
1003,,sara.j@email.com,15-Jan-2024,Keyboard,3,79.99,15,203.97,COMPLETED,Texas
1004,Mike Wilson,N/A,2024-01-16,Monitor,1,299.99,0,299.99,pending,
1005,Emily Brown,emily@email.com,01/16/2024,Headphones,2,59.99,20,47.99,completed,Florida
1008,Robert Taylor,robert.t@email.com,2024-01-18,Webcam,2,-49.99,5,-94.98,COMPLETED,Texas
1009,Jennifer White,None,01/18/2024,Keyboard,1,79.99,25,59.99,,Washington
1011,Jessica Davis,,17-Jan-2024,,2,59.99,15,101.98,completed,Nevada
1014,Daniel Garcia,,2024-01-21,Keyboard,2,79.99,10,143.98,COMPLETED,Colorado
1015,Michelle Rodriguez,michelle@email.com,18-Jan-2024,Headphones,1,59.99,0,59.99,pending,Utah
1016,Kevin Lee,N/A,2024-01-22,Monitor,1,299.99,15,254.99,,Nevada
1017,,james.t@email.com,01/22/2024,Webcam,3,49.99,5,142.47,Completed,Texas
1019,Brian Thomas,,19-Jan-2024,Mouse,2,29.99,25,44.99,COMPLETED,
1021,null,mark.w@email.com,01/24/2024,Headphones,2,59.99,15,50.99,completed,New York
1023,Justin Harris,None,20-Jan-2024,Webcam,1,-49.99,10,-44.99,COMPLETED,Oregon
1024,Nicole Martin,nicole@email.com,2024-01-26,Keyboard,3,79.99,20,191.98,completed,Texas
1025,Timothy Thompson,N/A,01/26/2024,,1,59.99,5,56.99,pending,Arizona
1027,Rebecca Garcia,rebecca@email.com,21-Jan-2024,Mouse,1,29.99,25,22.49,completed,Colorado
1029,Ashley Robinson,ashley@email.com,01/28/2024,Headphones,1,59.99,0,59.99,,Nevada
1031,null,brandon.r@email.com,22-Jan-2024,Webcam,2,49.99,5,94.98,Completed,New York
1034,Kimberly Hall,,2024-01-31,Keyboard,1,79.99,20,63.99,completed,California
1035,Jacob Allen,jacob@email.com,23-Jan-2024,Headphones,2,59.99,5,56.99,pending,Texas
1037,,eric.h@email.com,01/02/2024,Webcam,1,49.99,15,42.49,,Colorado
1039,Tyler Wright,,24-Jan-2024,Mouse,2,29.99,25,44.99,COMPLETED,Nevada
1040,Brittany Lopez,brittany@email.com,2024-02-03,Keyboard,1,79.99,5,75.99,pending,Florida
1041,null,connor.s@email.com,01/03/2024,,2,59.99,15,101.98,Completed,New York
1044,Morgan Green,N/A,2024-02-05,Webcam,1,49.99,0,49.99,,Texas
1046,Taylor Adams,taylor@email.com,2024-02-06,Mouse,3,29.99,20,71.98,Completed,Arizona
